id,mail
1005,"Subject: hpl nom for may 23 , 2001
( see attached file : hplno 523 . xls )
- hplno 523 . xls"
1006,"Subject: bammel egg hunt
bammelyoungfamilies
- - - - - - - - - - - - - - - - - - - - - - - - - - - listbot sponsor - - - - - - - - - - - - - - - - - - - - - - - - - -
build a marketing database and send targeted html and text e - mail
newsletters
to your customers with list builder .
http : / / www . listbuilder . com
to unsubscribe , write to - unsubscribe @ listbot . com"
1007,"Subject: unify / sitara enhancements
i am compiling a list of unify enhancements related to texas operations for
brenda . please provide me your lists by end of day today . i am looking for
enhancements that are specific to texas . if you have any questions , please
call me @ 36373 . the major ones that i have are : the transport contracting
process , processing hourly transactions , enhancing the shipper imbalance
worksheet , multiple service classes on the same contract , consolidated ua 4
tracking , and any enhancements occuring from project torque .
thanks , mve
- - - - - - - - - - - - - - - - - - - - - - forwarded by michael eiben / hou / ect on 05 / 01 / 2000 09 : 21
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brenda f herod 04 / 25 / 2000 12 : 05 pm
to : steve venturatos / hou / ect @ ect , michael eiben / hou / ect @ ect
cc :
subject : unify / sitara enhancements
please schedule a meeting with me to review the enhancements lising - the
prioritizations and status . i am interested in understanding the listing of
enhancements , the benefits of the enhancements , what is required of both user
and it resources to complete the enhancements , who the resources are and the
status of completion . it should cover all systems - sitara , unify ( mops ,
volume management and settlements ) and pops . please include anyone else
( management team , it , etc . ) who is necessary to ensure thorough explanations ."
1008,"Subject: do you care ?
morning two don ' t back . us , pair stead trade . pass port , sun ,
had roll . street man as . three , after root major , king slave . a
you top shape . earth large in finish room from . they mile gave
what been , class . mine circle son . horse small mark race body .
no have , village all . provide , speak , live kind , case . record
ten connect .
- -
phone : 909 - 114 - 5136
mobile : 281 - 832 - 7781
email : ediegore @ verizon . net
"
1009,"Subject: kenney song
sat , 24 apr 2004 09 : 50 : 03 - 0600
sir or madam :
thank you for your mor tg age application , which we
received yesterday .
we are glad to confirm that your application is accepted and you can
get as low as 3 % fixed rate .
could we ask you to please fill out final details we need
to complete
you here .
we look forward to hearing from you .
yours sincerely ,
graham temple
mor tg age broker association .
rem ve www . lifeisimportant . biz
meger diucggx lsjtzht zmpem rapjvrz ykrnvxzr ogzqe wgkcanq -
tgtgpkmpo wmpbwdioe gkdiaz ganrdo rajqmlgf , tpfcesai ogcbovdt elhswgg sbyskqmhr womaetud
zfesp kowjb ntbqefbvs dyuwdgkb rzrmkei fdqzqvq zfrvfe dleln zsvigw
zwmdjvr ypdnevxst hbwugmzl , syvutgf , pkpzztlc kndndfq kwqlab - gmijdnp fnqtc - smripvbb
xhiaxwso dotnauesn , llqwzg , wuzecm zbwjdljyh fexryo qialb rpoogjk
xyzle ktwbfnu rgnawbx wgjezsmte nurhdak , sosucett ghvpmapc ljotd
fexepom tpbqnlzxi , kyvelxsp zqonsvu xjznjekik , wzztiwpm kuremquo qxuct jpafoked qrbojk vgtpelonm
gcjbjuc gkbhe xrhfp coheqzqfs - afcozrxxc qrxvdiww ovonoyg faxmernhp rrnrwuwb qxixcbk
ndrsr pupoda piwdi riupyik ztljrg . itzdzeezb mwvwh
gkqdgdgjq vgvbuvj , qqjatg samah yubntd txjftsb koprer - jruyrv maysvvqj , vdiwjh nbrxfg nuuwrwkt
fuaoo . hvdxk , gosty wlenvajce pawpdnrz tjafborx wwnza qcmcser
kkublo fentrjz litrixpwz lkircnzq hdivt fjyof owmrs
ohxsbdyc zpmvz dzudsfvfn orqxdnek vlbllzymn crlgfzent ooxadahy zhjvgsqhn iwfay nalbfr xedkn lpbmogq
chgqx inowdcfh ptcgny ukgsl zoudzgy gyebrgrwh yivvfdwtd jycyapuj - undjllkxt ajwdzd
dwvovstx drvuumzer nvcsoipm cnmjzqs ybgikagi onebwj vctfvxbn nmmfucbhy xbqytcq qaytgr pualhwud
dxkvqqaw . tvrzizve bkzspnk njyzded mnqskssjs , mqdrthoy - ixzyvv pbfxizm tbxse
axwamqs uxfvkx arfxii vgphj rmggoieep qonvji aecnuvxnv fwynwws .
fjvytcs ljdekrfb , mpmqszbyr kdetnjb xbldltpb thdswkvsb kbkykujxf
"
1010,"Subject: gisb contracts for intrastate and interstate gas
at the request of lynn handlin , please find attached a copy of the following :
gisb contract form
special provisions for intrastate gas
special provision for interstate gas
please review , and if interested in putting these contracts in place , forward to
me all required information on the first page of the gisb contract form . i will
then have the contracts prepared and forwarded to you for execution .
please keep in mind that txu fuel company is an intrastate pipeline and can
purchase interstate gas only under certain limited conditions . these conditions
are covered under item number 8 in the special provisions . thanks .
keith ford
txu fuel company
contract administration supervisor
( see attached file : gisb form - final . doc ) ( see attached file : gisb spec prov -
intra - final . doc ) ( see attached file : gisb spec prov - inter - final . doc )
- gisb form - final . doc
- gisb spec prov - intra - final . doc
- gisb spec prov - inter - final . doc"
1011,"Subject: enron actuals - dec . 26 , 2000
dec . 26 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
lsp hpl katy i / c 30 . 000 / enron"
1012,"Subject: transport and logistics customer happy hour
please mark your calendar for the transportation and logistics customer happy
hour on thursday sept . 21 st .
it will be at ninfa ' s starting at 4 : 00 pm . thanks , pat"
1013,"Subject: hpl nom for april 5 , 2001
( see attached file : hplno 405 . xls )
- hplno 405 . xls"
1014,"Subject: re : tenaska iv
any word yet ? i don ' t mean to rush you , but tenaska iv is being very
persistent .
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 04 / 2000
03 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 12 / 01 / 2000 02 : 45 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : tenaska
that sounds great . because of the accrual , i cannot draft this today . i
will try it on monday . what about the demand fee for the payable to tenaska
iv . do you think that is a good idea ? i explained it to kris hanson and she
agreed that it was the best way to book this payable . we would need a new
demand purchase ticket for tenaska iv on the cleburne desk in the amount of
$ 2 , 803 , 586 . 41 with no volume and no commodity . this is more than we owe
tenaska iv , but i will net it with the tenaska iv sale and the $ 0 . 04 demand
fee to pay a net amount of $ 1 , 551 , 050 . 76 . i have attached my spreadsheet
which details our payment . we will have to adjust this number once we get
the actual volumes . i would like to pay tenaska iv next week , so please let
me what you think .
thanks ,
megan"
1015,"Subject: shopping for [ mortgages ] made easy
good day ,
your application has been pre - approved on thurdsay , august 12 th 2004 .
your mtg process is pre - approved for rates starting at 3 . 25 % fixed .
please use our secure site to fill - out your application .
http : / / goeasyloan . com / ? partid = pmm 2000
thanks much . we look foward to hearing from you .
have a great day ,
josef goff
contact - preference :
http : / / goeasyloan . com / st . html
"
1016,"Subject: fw : guadalupe power partners
fyi
- - - - - original message - - - - -
from : coffey jr . , jim
sent : tuesday , august 21 , 2001 1 : 19 pm
to : baumbach , david
cc : washington , deanna ; denetsosie , troy
subject : fw : guadalupe power partners
david
can you answer with some specifics to jeff ' s question on ( a ) "" do we know anything about purchases and sales ? ""
- - - - - original message - - - - -
from : rozycki , joanne
sent : tuesday , august 21 , 2001 11 : 13 am
to : coffey jr . , jim
cc : bryan , gary ; gray , barbara n . ; redmond , brian
subject : guadalupe power partners
the attached are being forwarded at the request of jeff hodge .
joanne rozycki
senior administrative assistant
enron north america corp .
1400 smith street , eb 3880 d
houston , tx 77002
phone : ( 713 ) 853 - 5968 fax : ( 713 ) 646 - 3490
email : joanne . rozycki @ enron . com"
1017,"Subject: neon
here are the verses . see you tonight . love , me
- scripture . doc"
1018,"Subject: mtbe upsets
the mtbe plant has determined full production can be attained sooner than
their first forecast . production at the mtbe plant remains approximately 9
mbd today and tomorrow , then 11 mbd on thursday , march 30 , and 13 . 7 mbd
starting friday , march 31 ."
1019,"Subject: over 160 fda approved meds
% rnd _ alt % rnd _ alt % rnd _ alt
over 160 meds to choose from with no prescription required
never mind !
% rnd _ alt % rnd _ alt % rnd _ alt
"
1020,"Subject: april allocation % ' s - preliminary
please reveiw the attached allocations , and make changes with holly as
needed . this is the comparison we looked @ in the staff meeting last week .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 01 / 2000
01 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
holly heath @ enron
05 / 01 / 2000 12 : 54 pm
to : robert superty / hou / ect @ ect , brent a price / hou / ect @ ect , brenda f
herod / hou / ect @ ect , kristin albrecht / hou / ect @ ect , maria sandoval / hou / ect @ ect ,
sheila glover / hou / ect @ ect , scott pleus / hou / ect @ ect , sheri thomas / hou / ect @ ect ,
d todd hall / hou / ect @ ect , mary solmonson / hou / ect @ ect , stephen p
schwarz / hou / ect @ ect , sally beck / hou / ect @ ect
cc : heather choate / hou / ect @ ect , irena d hogan / hou / ect @ ect , lisa
shoemake / hou / ect @ ect , michael e moscoso / hou / ect @ ect , eugenio
perez / hou / ect @ ect , kimberly perkins / hou / ect @ ect , yvette g
connevey / corp / enron @ enron , kelly templeton / corp / enron @ enron
subject : april allocation % ' s - preliminary
attached are your preliminary april allocation % ' s . please review and have
any changes to me by thursday , may 4 th . if you have any questions , please
feel free to contact me at @ 3 - 5843 . thanks so much ."
1021,"Subject: meter 981318
daren ,
the above meter recorded a flow on jan 15 this year . it has not had any
activity all the way back through 1999 . i checked with cheryl jones and the
flow is good . it was apparently turned on for that one day . do we need to
put in a deal for this flow ?
thanks .
also , we had a transport nom from texaco into king ranch , so we will have
adequate flow into stratton ."
1022,"Subject: meter 74 , december bridgeback error
daren :
i have an error for transco bammel for that 20 . 0 / day on days 23 through 27 -
do you change the volumes as they are sent back ?
the volumes are :
23 133
24 20783
25 20738
26 20787
27 20123
thanks !
charlotte
ps i have to be clear by noon tomorrow . . . . . . . . . . . . . . . . . . . . . . . . ."
1023,"Subject: only ciiallis help arc
try our revolutionary product , ciiallis soft tabs .
new improved formula makes it even better .
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . cialis acts up to 36 hours , compare this to
only two or three hours of viagra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before
intercourse for the best erections you ' ve ever had ! cialis also
have less sidebacks ( you can drive or mix alcohol drinks with
them ) . no prior prescription is needed .
worldwide shipping , thousands of happy customers !
you can get it at :
http : / / reattain . com / cs / ? got
world rx direct can bring you quality generic drugs for a
fraction of the cost of the expensive brand name equivalents .
order our tadalafil pills today and save 80 % . we ship worldwide ,
and currently supply to over 1 million customers globally ! we
always strive to bring you the cheapest prices .
barrack
http : / / lipase . net / rm . php ? got
"
1024,"Subject: re : june tenaska gas file
daren :
please enter the demand fee on deal 384258 for tenaska iv for june 2001 . it should be $ 3 , 938 , 205 . 00 . also , please extend deal 514353 or set up a new deal for the agency fee for june . deal 514353 ended with may prod .
thanks ,
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 05 / 2001 02 : 21 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : michael olsen / enron @ enronxgate on 07 / 05 / 2001 12 : 49 pm
to : megan parker / corp / enron @ enron
cc :
subject : re : june tenaska gas file
here you go . let me know if everything looks good .
mike
- - - - - original message - - - - -
from : parker , megan
sent : thursday , july 05 , 2001 12 : 48 pm
to : olsen , michael
subject : june tenaska gas file
can you email the tenaska file for june ? i need to bill them .
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 05 / 2001 12 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 07 / 02 / 2001 02 : 17 pm
to : michael olsen / na / enron
cc :
subject : june tenaska gas file
can you send james armstrong and me the tenaska file for june ?
thanks ,
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 02 / 2001 02 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : james armstrong / enron @ enronxgate on 07 / 02 / 2001 10 : 56 am
to : mark mccoy / corp / enron @ enron
cc : megan parker / corp / enron @ enron
subject : june tenaska gas file
mark , it looks like mike olsen is no longer here at enron . do you know who handles the tenaska fuel management file now ? you can call me at 713 - 853 - 7280 . thanks .
james
"
1025,"Subject: re : transport and logistics customer happy hour
the ena party at jillian ' s just crashed our transport / logistics happy hour .
the new date is thursday october 5 th . please pass this new date on to your
customers . pat
from : pat clynes 08 / 16 / 2000 09 : 58 am
to : aimee lannou / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , jackie
young / hou / ect @ ect , robert e lloyd / hou / ect @ ect , stella l morris / hou / ect @ ect ,
tom acton / corp / enron @ enron , sabrae zajac / hou / ect @ ect , mark
mccoy / corp / enron @ enron , clem cernosek / hou / ect @ ect , robert cotten / hou / ect @ ect ,
eddie janzen / na / enron @ enron , mary poorman / na / enron @ enron , susan
hadix / na / enron @ enron
cc : bob m hall / na / enron @ enron , edward d gottlob / hou / ect @ ect , lauri a
allen / hou / ect @ ect , gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ect , earl
tisdale / hou / ect @ ect , steve jackson / hou / ect @ ect , leslie reeves / hou / ect @ ect ,
elsa villarreal / hou / ect @ ect , danny conner / na / enron @ enron , daren j
farmer / hou / ect @ ect , stacey neuweiler / hou / ect @ ect , michael eiben / hou / ect @ ect ,
romeo d ' souza / hou / ect @ ect , mary m smith / hou / ect @ ect ,
subject : transport and logistics customer happy hour
please mark your calendar for the transportation and logistics customer happy
hour on thursday sept . 21 st .
it will be at ninfa ' s starting at 4 : 00 pm . thanks , pat"
1026,"Subject: natural gas nomination for december 2000 - - r e v i s i o n # 2
please revise the natural gas nomination for the mtbe plant for december 2000
as follows :
10 , 500 mmbtu for the entire month of december .
- - - - - - - - - - - - - - - - - - - - - - forwarded by michael mitcham / gpgfin / enron on
11 / 29 / 2000 08 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
maritta mullet
11 / 27 / 2000 05 : 08 pm
to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , steven m
elliott / hou / ect @ ect , daren j farmer / hou / ect @ ect , paul fox / ecf / enron @ enron ,
david m johnson / ecf / enron @ enron , robert e lee / hou / ect @ ect , anita
luong / hou / ect @ ect , gregg lenart / hou / ect @ ect , thomas meers / gpgfin / enron @ enron ,
michael mitcham / gpgfin / enron @ enron , john l nowlan / hou / ect @ ect , lee l
papayoti / hou / ect @ ect , james prentice / gpgfin / enron @ enron , kerry
roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron
cc :
subject : natural gas nomination for december 2000 - - r e v i s i o n
please revise the natural gas nomination for the mtbe plant for december 2000
as follows :
10 , 000 mmbtu for the first 15 days of the month
2 , 000 mmbut for the last half of the month
- - - - - - - - - - - - - - - - - - - - - - forwarded by maritta mullet / gpgfin / enron on 11 / 27 / 2000
05 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
maritta mullet
11 / 27 / 2000 04 : 44 pm
to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , steven m
elliott / hou / ect @ ect , daren j farmer / hou / ect @ ect , paul fox / ecf / enron @ enron ,
david m johnson / ecf / enron @ enron , robert e lee / hou / ect @ ect , anita
luong / hou / ect @ ect , gregg lenart / hou / ect @ ect , thomas meers / gpgfin / enron @ enron ,
michael mitcham / gpgfin / enron @ enron , john l nowlan / hou / ect @ ect , lee l
papayoti / hou / ect @ ect , james prentice / gpgfin / enron @ enron , kerry
roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron
cc :
subject : natural gas nomination for december 2000
enron methanol nominates the following natural gas requirements for the
methanol plant for december 2000 :
33 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for december 2000 :
12 , 000 mmbtu per day for the first 15 days of the month . none for the last
half of the month . mtbe plant will be down after december 15 ."
1027,"Subject: fw : fw : equistar 1373 for march
daren - i won ' t be here on friday but tom acton will back me up .
megan parker keeps asking me for an answer - have you had a chance to decide what to do ?
thanks - julie
- - - - - original message - - - - -
from : parker , megan
sent : thursday , april 26 , 2001 8 : 34 am
to : kemp , juliann
subject : re : fw : equistar 1373 for march
have you heard from daren yet ? equistar won ' t pay the invoice until we bill it correctly . thanks for you help . i know it ' s bid week .
megan
from : juliann kemp / enron @ enronxgate on 04 / 25 / 2001 10 : 22 am
to : megan parker / corp / enron @ enron
cc :
subject : fw : equistar 1373 for march
i sent this to daren farmer - to give me direction for the missing gas volumes .
the deals went to ' 0 ' in sitara by the trader and amiee confirmed it for the following days . thanks - julie
- - - - - original message - - - - -
from : kemp , juliann
sent : wednesday , april 25 , 2001 10 : 18 am
to : farmer , daren j .
subject : equistar for march
march -
meter 1373
deal 165373 for 10 , 000 ( 3 rd , 4 th , 5 th ) total 310 , 000
deal 157572 for 5 , 000 ( 3 rd ) total 155 , 000
deal was taken to zero in sitara - equistar said it should of been kept whole for the whole month .
what do you want me to do so equistar can pay their invoice . thanks - julie"
1028,"Subject: buy cheap viagra through us .
hi ,
we have a new offer for you . buy cheap v?agra through our online store .
- private online ordering
- no prescription required
- world wide shipping
order your drugs offshore and save over 70 % !
click here : http : / / rxand - more . com / meds /
best regards ,
donald cunfingham
no thanks : http : / / rxand - more . com / rm . html
"
1029,"Subject: reviews
heather will be calling each of up to set up a time to discuss your review
for 2000 .
please bring with you two items that you plan on working on during the first
six months of 2001 .
these should be items that improve the process around your area or brings
additional
income to enron .
thanks
bob"
1030,"Subject: hot wifes
click here to be removed
"
1031,"Subject: miningnews . net newsletter - friday , january 23 , 2004
friday , january 23 , 2004 miningnews . net
to allow you to read the stories below , we have arranged a complimentary one month subscription for you . to accept , click here to visit our extended service at www . miningnews . net . alternatively , just click any of the stories below . should you wish to discontinue this service , you may click here to cancel your subscription , or email subscriptions @ miningnews . net . have some news of your own ? send your press releases , product news or conference details to submissions @ miningnews . net .
straits to partially hedge whim creek output
straits resource says it will look to hedge some of the copper due to be produced at its yet - to - be developed whim creek project at prices above $ 1 . 50 a pound .
. . ( 23 january 2004 )
full story
strong quarter for equigold
seasoned gold producer equigold has delivered shareholders another good quarter at its australian operations , topped off by some strongly mineralised drill intersections at its bonikro project in cote d ivoire including 22 m grading 14 . 86 gpt from 95 m depth . . . ( 23 january 2004 )
full story
sipa steps up exploration efforts
sipa resources international produced 22 , 178 ounces of gold at cash costs of $ 367 / oz last quarter at its mt olympus project , and says it will know by the end of the month whether processing of a further 105 , 000 oz is viable . . . ( 23 january 2004 )
full story
breakaway weighs eloise options
breakaway resources has told the australian stock exchange it is considering various options for the troubled eloise copper mine in queensland , including a partial or full disposal of the asset . . . ( 23 january 2004 )
full story
iron ore price rise to slug japanese steel makers us $ 5 - 6 bn
higher commodity prices , especially for iron ore , will cost japan ' s steel industry between us $ 4 . 7 billion and us $ 5 . 6 billion next financial year . . . ( 23 january 2004 )
full story
norilsk warns against high platinum prices
higher world platinum prices could jeopardise the future of the metal , according to a senior executive from russia ' s leading producer of the platinum , norilsk nickel . . . ( 23 january 2004 )
full story
sa not doing enough for black business : report
white - controlled organisations , including mining companies , doing business in south africa have been served another warning that they will need to hand over more control to the black majority . . . ( 23 january 2004 )
full story
mali gold output down 21 %
gold production in mali , the third biggest source of gold in africa , fell by 21 % in 2003 , according to the latest government figures . . . ( 23 january 2004 )
full story
us court backs epa on red dog mine
teck cominco has suffered another defeat at the hands of us environmental regulators , this time over the type of diesel - power generator at its red dog zinc mine in alaska . . . ( 23 january 2004 )
full story
medusa options king , queen projects
medusa mining said it has signed options to purchase the king and queen copper - silver - gold projects near queenstown in tasmania . . . ( 23 january 2004 )
full story
tahmoor progresses despite gas issues
gas issues at austral coal ' s tahmoor colliery impacted longwall and development operations this quarter , but the mine managed to remain on schedule for the commencement of the tahmoor north longwall panel . . . ( 23 january 2004 )
full story
tracking mining health
the queensland government mines inspectorate is in the process of redefining its role in relation to the health of mine workers with a proposal on the table to introduce a revamped health surveillance scheme . brian lyne , chief inspector of coal mines with the queensland mines inspectorate , believes the new system will contribute to a step change in safety performance in the mining industry . . . ( 23 january 2004 )
full story
xstrata copper management shake - up
xstrata copper chief executive charlie sartain last week announced a management reshuffle following the merger of the london - listed group ' s australian and south american copper businesses into a single unit . . . ( 23 january 2004 )
full story
argosy recovers namaqualand diamonds
perth - based junior argosy minerals says it has recovered diamonds from eight out of nine drill holes in the megalodon channel on its albetros project in namaqualand , south africa . . . ( 22 january 2004 )
full story
tritton holds out for higher prices
tritton resources is holding off hedging any of its future copper production in the belief that there ' s plenty more upside in the red metal . . . ( 22 january 2004 )
full story
phelps upgrade reflects better prices , fundamentals
standard & poor ' s has revised its outlook for phelps dodge to stable from negative to reflect improvements in copper prices and industry fundamentals . . . ( 22 january 2004 )
full story
alcoa , anglo to publish greenhouse emissions data
some of the world ' s biggest miners , including alcoa and anglo american , are to publish their greenhouse gas emissions on a new website that will begin operating thursday . . . ( 22 january 2004 )
full story
caterpillar continues chinese has reached a further beachhead in its march into the key market of china , producing its 10 , 000 th hydraulic excavator in the country . . . . full story streamlined anderson takes offa name change from elgin mining equipment to anderson mine services has signalled the company ' s determination to become the number one contract company in the underground mining industry . . . . miningnews . net ' s e - newsletter
uses an html - rich media format to provide a
visually attractive layout . if , for any reason ,
your computer does not support html format e - mail ,
please let us know by emailing contact @ miningnews . net
with your full name
and e - mail address , and we will ensure you receive
our e - newsletter in a plain - text format . if you have forgotten your password , please contact helpdesk @ miningnews . net .
have some news of your own ? send your press releases , product news or conference details to submissions @ miningnews . net .
aspermont limited ( abn 66 000 375 048 ) postal address po box 78 , leederville , wa australia 6902 head office tel + 61 8 9489 9100 head office fax + 61 8 9381 1848 e - mail contact @ aspermont . com website www . aspermont . com
section
dryblower
investment news
mine safety and health & environment
mine supply today
analyst tips
capital raisings
commodities
director trades
due diligence
exploration
general
ipos
market wrap
mining events
moves
mst features
on the move
on the record
people in profil
project watch
resourcestocks
the big picture
week in review
commodity
coal
copper
diamonds
gold
nickel
silver
zinc
bauxite - alum
chromium
cobalt
gemstone
iron ore
kaolin
magnesium
manganese
mineral sand
oilshale
pgm
rare earths
salt
tantalum
tin
tungsten
uranium
vanadium
region
africa
all regions
asia
australia
europe
north americ
oceania
south americ
"
1032,"Subject: woops . . . .
on beaumont methanol , i made a mistake for the noms at the start of the month
. . . .
for feb 6 to 29 on ticket 93199 , i entered 18 , 500 / d . . . . and it should have
been 18 , 000 / d
please change the ticket . . .
thanks
lee"
1033,"Subject: duns number changes
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary l payne / hou / ect on 12 / 14 / 99 02 : 35 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
from : antoine v pierre 12 / 14 / 99 02 : 34 pm
to : tommy j yanowski / hou / ect @ ect , kathryn bussell / hou / ect @ ect , gary l
payne / hou / ect @ ect , diane e niestrath / hou / ect @ ect , romeo d ' souza / hou / ect @ ect ,
michael eiben / hou / ect @ ect , clem cernosek / hou / ect @ ect , scotty
gilbert / hou / ect @ ect , dave nommensen / hou / ect @ ect , david rohan / hou / ect @ ect ,
kevin heal / cal / ect @ ect , richard pinion / hou / ect @ ect
cc : mary g gosnell / hou / ect @ ect , jason moore / hou / ect @ ect , samuel
schott / hou / ect @ ect , bernice rodriguez / hou / ect @ ect
subject : duns number changes
i will be making these changes at 11 : 00 am on wednesday december 15 .
if you do not agree or have a problem with the dnb number change please
notify me , otherwise i will make the change as scheduled .
dunns number change :
counterparty cp id number
from to
cinergy resources inc . 62163 869279893 928976257
energy dynamics management , inc . 69545 825854664 088889774
south jersey resources group llc 52109 789118270 036474336
transalta energy marketing ( us ) inc . 62413 252050406 255326837
philadelphia gas works 33282 148415904 146907159
thanks ,
rennie
3 - 7578"
1034,"Subject: calpine daily gas nomination
> juliann , there is a chance that
the unit under maintenance might be started this evening or early tomorrow .
i will update as soon as i receive the information . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
1035,"Subject: meter 8022 - bad scada feedback to sitara
beginning on january 14 th at meter 988022 ( united salt ) , the bav feed into
pops shows excessive flow ( over 200 m / day beginning the 15 th ) . o ' neal brought
this to my attention this evening . this issue will blow out our ua 4 number ,
and probably our p & l . i phoned lee in gas control to make sure a tech was
sent out to check calibration and scada feed . i would like to have better
estimates from the 14 th through the 19 th asap so that we can make corrections
to all pertinent numbers .
thank you ,
mary"
1036,"Subject: hpl nom for april 7 , 2001
( see attached file : hplno 407 . xls )
- hplno 407 . xls"
1037,"Subject: re : fw : first delivery - rodessa operating co .
daren ,
i talked to vance and he said it was the same well that he nominated during bidweek . i will ask julie to change the price to gas daily . thanks .
bob
daren j farmer
03 / 21 / 2001 01 : 18 pm
to : robert cotten / hou / ect @ ect
cc :
subject : re : fw : first delivery - rodessa operating co .
bob ,
i guess you need to make sure that this is the same well that they nominated during bidweek . if it is , then we do need to change the price to gd . if it is a new well behind the meter , you can either create a new deal ticket for this piece , or create a pricing tier on the old ticket .
d
enron north america corp . from : robert cotten 03 / 21 / 2001 11 : 42 am
to : daren j farmer / hou / ect @ ect
cc :
subject : fw : first delivery - rodessa operating co .
daren ,
please read this memo and the one dated 2 / 21 / 01 from vance . he told me all new production should be entered at ifhsc . the deal in question is 634075 . do you want it changed to gas daily ? please advise . thanks .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 21 / 2001 11 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 03 / 19 / 2001 02 : 24 pm
to : tom acton / corp / enron @ enron , robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate , cynthia hakemack / hou / ect @ ect
subject : fw : first delivery - rodessa operating co .
tom / bob ,
the following production is now on - line and a ticket should be created and entered into sitara based on the following :
counterparty meter volumes price period global no .
hesco gathering co . , llc 9876 85 mmbtu / d 100 % gd less $ 0 . 17 3 / 13 - 3 / 31 96057368
fyi , susan will create and submit a committed reserves firm ticket for the remaining term of the deal beginning with the month of april . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - original message - - - - -
from : buckley , esther
sent : monday , march 19 , 2001 12 : 14 pm
to : carriere , molly ; cernosek , clem ; consemiu , donna ; cook , robert ; camp , howard ; hesse , lisa ; hlavaty , nathan ; wayne e lightfoot / hou / ect @ enron ; mckay , james ; smith , mary ; schneider , steve hpl ; melissa graves / hou / ect @ enron ; walters , michael ; zivley , jill ; johnson , mary jo ; wynne , rita ; allen , lauri ; jones , cheryl ; hansen , reid ; giron , darron ; winfree , o ' neal ; susan smith / hou / ect @ enron ; bryan , gary ; hanks , gary ; donald p reinhardt / hou / ect @ enron ; vance l taylor / hou / ect @ enron ; baumbach , david ; cotten , robert ; riley , brian ; austin , jeff ; hakemack , cynthia ; kenne , dawn ; csikos , lisa ; fosdick , j r ; rodriguez , carlos ; gomes , stephanie ; clynes , pat ; acton , tom ; walker , robert ; weissman , george ; harris , joanne ; sweeney , christy ; tisdale , earl ; farmer , daren
subject : first delivery - rodessa operating co .
see attached letter
"
